original_title,genres,budget,vote_count,director,producer,personality
Jurassic World,"['Action', 'Adventure', 'Science Fiction', 'Thriller']",High,High,Colin Trevorrow,Frank Marshall,Positive
Skyfall,"['Action', 'Adventure', 'Thriller']",High,High,Sam Mendes,Barbara Broccoli,Positive
Spider-Man 2,"['Action', 'Adventure', 'Fantasy']",High,High,Sam Raimi,Laura Ziskin,Positive
Iron Man 3,"['Action', 'Adventure', 'Science Fiction']",High,High,Shane Black,Kevin Feige,Positive
Alice in Wonderland,"['Family', 'Fantasy', 'Adventure']",High,High,Tim Burton,Jennifer Todd,Positive
X-Men: The Last Stand,"['Adventure', 'Action', 'Science Fiction', 'Thriller']",High,High,Brett Ratner,Ralph Winter,Positive
Monsters University,"['Animation', 'Family']",High,High,Dan Scanlon,Kori Rae,Negative
Transformers: Revenge of the Fallen,"['Science Fiction', 'Action', 'Adventure']",High,High,Michael Bay,Don Murphy,Positive
Transformers: Age of Extinction,"['Science Fiction', 'Action', 'Adventure']",High,High,Michael Bay,Don Murphy,Positive
Oz: The Great and Powerful,"['Fantasy', 'Adventure', 'Family']",High,High,Sam Raimi,Joe Roth,Positive
The Amazing Spider-Man 2,"['Action', 'Adventure', 'Fantasy']",High,High,Marc Webb,Avi Arad,Positive
TRON: Legacy,"['Adventure', 'Action', 'Science Fiction']",High,High,Joseph Kosinski,Steven Lisberger,Positive
Cars 2,"['Animation', 'Family', 'Adventure', 'Comedy']",High,High,John Lasseter,Denise Ream,Positive
Green Lantern,"['Adventure', 'Action', 'Thriller', 'Science Fiction']",High,High,Martin Campbell,Donald De Line,Positive
Toy Story 3,"['Animation', 'Family', 'Comedy']",High,High,Lee Unkrich,John Lasseter,Positive
Terminator Salvation,"['Action', 'Science Fiction', 'Thriller']",High,High,McG,Moritz Borman,Positive
Furious 7,['Action'],High,High,James Wan,Michael Fottrell,Positive
World War Z,"['Action', 'Drama', 'Horror', 'Science Fiction', 'Thriller']",High,High,Marc Forster,Brad Pitt,Positive
X-Men: Days of Future Past,"['Action', 'Adventure', 'Fantasy', 'Science Fiction']",High,High,Bryan Singer,Lauren Shuler Donner,Positive
Star Trek Into Darkness,"['Action', 'Adventure', 'Science Fiction']",High,High,J.J. Abrams,J.J. Abrams,Positive
Jack the Giant Slayer,"['Action', 'Family', 'Fantasy']",High,High,Bryan Singer,David Dobkin,Positive
The Great Gatsby,"['Drama', 'Romance']",High,High,Baz Luhrmann,Baz Luhrmann,Negative
Prince of Persia: The Sands of Time,"['Adventure', 'Fantasy', 'Action', 'Romance']",High,High,Mike Newell,Jerry Bruckheimer,Positive
Pacific Rim,"['Action', 'Science Fiction', 'Adventure']",High,High,Guillermo del Toro,Guillermo del Toro,Positive
Transformers: Dark of the Moon,"['Action', 'Science Fiction', 'Adventure']",High,High,Michael Bay,Don Murphy,Positive
Indiana Jones and the Kingdom of the Crystal Skull,"['Adventure', 'Action']",High,High,Steven Spielberg,Frank Marshall,Positive
The Good Dinosaur,"['Adventure', 'Animation', 'Family']",High,High,Peter Sohn,John Lasseter,Positive
Brave,"['Animation', 'Adventure', 'Comedy', 'Family', 'Action', 'Fantasy']",High,High,Brenda Chapman,Katherine Sarafian,Positive
Star Trek Beyond,"['Action', 'Adventure', 'Science Fiction']",High,High,Justin Lin,J.J. Abrams,Positive
WALL·E,"['Animation', 'Family']",High,High,Andrew Stanton,Jim Morris,Negative
Rush Hour 3,"['Action', 'Comedy', 'Crime', 'Thriller']",High,High,Brett Ratner,Roger Birnbaum,Positive
2012,"['Action', 'Adventure', 'Science Fiction']",High,High,Roland Emmerich,Larry J. Franco,Positive
A Christmas Carol,"['Animation', 'Drama']",High,High,Robert Zemeckis,Unknown,Negative
Jupiter Ascending,"['Science Fiction', 'Fantasy', 'Action', 'Adventure']",High,High,Lilly Wachowski,Grant Hill,Positive
The Legend of Tarzan,"['Action', 'Adventure']",High,High,David Yates,Unknown,Positive
"The Chronicles of Narnia: The Lion, the Witch and the Wardrobe","['Adventure', 'Family', 'Fantasy']",High,High,Andrew Adamson,David Minkowski,Positive
X-Men: Apocalypse,['Science Fiction'],High,High,Bryan Singer,Lauren Shuler Donner,Negative
The Dark Knight,"['Drama', 'Action', 'Crime', 'Thriller']",High,High,Christopher Nolan,Charles Roven,Positive
Up,"['Animation', 'Comedy', 'Family', 'Adventure']",High,High,Pete Docter,Jonas Rivera,Positive
Monsters vs Aliens,"['Animation', 'Family', 'Adventure', 'Science Fiction']",High,High,Conrad Vernon,Unknown,Positive
Iron Man,"['Action', 'Science Fiction', 'Adventure']",High,High,Jon Favreau,Avi Arad,Positive
Hugo,"['Adventure', 'Drama', 'Family']",High,High,Martin Scorsese,Johnny Depp,Positive
Wild Wild West,"['Action', 'Adventure', 'Comedy', 'Science Fiction', 'Western']",High,High,Barry Sonnenfeld,Jon Peters,Positive
The Mummy: Tomb of the Dragon Emperor,"['Adventure', 'Action', 'Fantasy']",High,High,Rob Cohen,Stephen Sommers,Positive
Suicide Squad,"['Action', 'Adventure', 'Crime', 'Fantasy', 'Science Fiction']",High,High,David Ayer,Charles Roven,Positive
Evan Almighty,"['Fantasy', 'Comedy', 'Family']",High,High,Tom Shadyac,Tom Shadyac,Positive
Edge of Tomorrow,"['Action', 'Science Fiction']",High,High,Doug Liman,Erwin Stoff,Positive
Waterworld,"['Adventure', 'Action']",High,High,Kevin Reynolds,Lawrence Gordon,Positive
G.I. Joe: The Rise of Cobra,"['Adventure', 'Action', 'Thriller', 'Science Fiction']",High,High,Stephen Sommers,Lorenzo di Bonaventura,Positive
Inside Out,"['Drama', 'Comedy', 'Animation', 'Family']",High,High,Pete Docter,Jonas Rivera,Negative
The Jungle Book,"['Family', 'Adventure', 'Drama', 'Fantasy']",High,High,Jon Favreau,Jon Favreau,Positive
Iron Man 2,"['Adventure', 'Action', 'Science Fiction']",High,High,Jon Favreau,Kevin Feige,Positive
Snow White and the Huntsman,"['Adventure', 'Fantasy', 'Drama']",High,High,Rupert Sanders,Sam Mercer,Positive
Maleficent,"['Fantasy', 'Adventure', 'Action', 'Family', 'Romance']",High,High,Robert Stromberg,Don Hahn,Positive
Dawn of the Planet of the Apes,"['Science Fiction', 'Action', 'Drama', 'Thriller']",High,High,Matt Reeves,Rick Jaffa,Positive
The Lovers,"['Action', 'Adventure', 'Science Fiction', 'Romance']",High,Low,Roland Joffé,Paul Breuls,Positive
47 Ronin,"['Drama', 'Action', 'Adventure', 'Fantasy']",High,High,Carl Rinsch,Eric McLeod,Positive
Captain America: The Winter Soldier,"['Action', 'Adventure', 'Science Fiction']",High,High,Anthony Russo,Kevin Feige,Positive
Shrek Forever After,"['Comedy', 'Adventure', 'Fantasy', 'Animation', 'Family']",High,High,Mike Mitchell,Unknown,Positive
Tomorrowland,"['Adventure', 'Family', 'Mystery', 'Science Fiction']",High,High,Brad Bird,Brad Bird,Positive
Big Hero 6,"['Adventure', 'Family', 'Animation', 'Action', 'Comedy']",High,High,Chris Williams,Roy Conli,Positive
Wreck-It Ralph,"['Family', 'Animation', 'Comedy', 'Adventure']",High,High,Rich Moore,Clark Spencer,Positive
The Polar Express,"['Adventure', 'Animation', 'Family', 'Fantasy']",High,High,Robert Zemeckis,Robert Zemeckis,Positive
Independence Day: Resurgence,"['Action', 'Adventure', 'Science Fiction']",High,High,Roland Emmerich,Harald Kloser,Positive
How to Train Your Dragon,"['Fantasy', 'Adventure', 'Animation', 'Family']",High,High,Chris Sanders,Bonnie Arnold,Positive
Terminator 3: Rise of the Machines,"['Action', 'Thriller', 'Science Fiction']",High,High,Jonathan Mostow,Mario Kassar,Positive
Guardians of the Galaxy,"['Action', 'Science Fiction', 'Adventure']",High,High,James Gunn,Kevin Feige,Positive
Interstellar,"['Adventure', 'Drama', 'Science Fiction']",High,High,Christopher Nolan,Christopher Nolan,Positive
Inception,"['Action', 'Thriller', 'Science Fiction', 'Mystery', 'Adventure']",High,High,Christopher Nolan,Christopher Nolan,Positive
シン・ゴジラ,"['Action', 'Adventure', 'Drama', 'Horror', 'Science Fiction']",High,Low,Hideaki Anno,Kazutoshi Wadakura,Positive
The Hobbit: An Unexpected Journey,"['Adventure', 'Fantasy', 'Action']",High,High,Peter Jackson,Peter Jackson,Positive
The Fast and the Furious,"['Action', 'Crime', 'Thriller']",High,High,Rob Cohen,Neal H. Moritz,Positive
The Curious Case of Benjamin Button,"['Fantasy', 'Drama', 'Thriller', 'Mystery', 'Romance']",High,High,David Fincher,Kathleen Kennedy,Negative
X-Men: First Class,"['Action', 'Science Fiction', 'Adventure']",High,High,Matthew Vaughn,Lauren Shuler Donner,Positive
The Hunger Games: Mockingjay - Part 2,"['Action', 'Adventure', 'Science Fiction']",High,High,Francis Lawrence,Jon Kilik,Positive
The Sorcerer's Apprentice,"['Fantasy', 'Adventure', 'Action', 'Comedy', 'Drama']",High,High,Jon Turteltaub,Unknown,Positive
Poseidon,"['Adventure', 'Action', 'Drama', 'Thriller']",High,High,Wolfgang Petersen,Wolfgang Petersen,Positive
Alice Through the Looking Glass,['Fantasy'],High,High,James Bobin,Tim Burton,Negative
Shrek the Third,"['Fantasy', 'Adventure', 'Animation', 'Comedy', 'Family']",High,High,Chris Miller,Aron Warner,Positive
Warcraft,"['Action', 'Adventure', 'Fantasy']",High,High,Duncan Jones,Charles Roven,Positive
Terminator Genisys,"['Science Fiction', 'Action', 'Thriller', 'Adventure']",High,High,Alan Taylor,Dana Goldberg,Positive
The Chronicles of Narnia: The Voyage of the Dawn Treader,"['Adventure', 'Family', 'Fantasy']",High,High,Michael Apted,Mark Johnson,Positive
Pearl Harbor,"['History', 'Romance', 'War']",High,High,Michael Bay,Jerry Bruckheimer,Negative
Transformers,"['Adventure', 'Science Fiction', 'Action']",High,High,Michael Bay,Don Murphy,Positive
Alexander,"['War', 'History', 'Action', 'Adventure', 'Drama', 'Romance']",High,High,Oliver Stone,Iain Smith,Positive
Harry Potter and the Order of the Phoenix,"['Adventure', 'Fantasy', 'Family', 'Mystery']",High,High,David Yates,David Heyman,Positive
Harry Potter and the Goblet of Fire,"['Adventure', 'Fantasy', 'Family']",High,High,Mike Newell,David Heyman,Positive
Hancock,"['Fantasy', 'Action']",High,High,Peter Berg,Michael Mann,Positive
I Am Legend,"['Drama', 'Horror', 'Action', 'Thriller', 'Science Fiction']",High,High,Francis Lawrence,Akiva Goldsman,Positive
Charlie and the Chocolate Factory,"['Adventure', 'Comedy', 'Family', 'Fantasy']",High,High,Tim Burton,Richard D. Zanuck,Positive
Ratatouille,"['Animation', 'Comedy', 'Family', 'Fantasy']",High,High,Jan Pinkava,Brad Lewis,Positive
Batman Begins,"['Action', 'Crime', 'Drama']",High,High,Christopher Nolan,Larry J. Franco,Positive
Madagascar: Escape 2 Africa,"['Family', 'Animation']",High,High,Eric Darnell,Unknown,Negative
Night at the Museum: Battle of the Smithsonian,"['Adventure', 'Fantasy', 'Action', 'Comedy', 'Family']",High,High,Shawn Levy,Chris Columbus,Positive
X-Men Origins: Wolverine,"['Adventure', 'Action', 'Thriller', 'Science Fiction']",High,High,Gavin Hood,Hugh Jackman,Positive
The Matrix Revolutions,"['Adventure', 'Action', 'Thriller', 'Science Fiction']",High,High,Lilly Wachowski,Joel Silver,Positive
Frozen,"['Animation', 'Adventure', 'Family']",High,High,Chris Buck,Peter Del Vecho,Positive
The Matrix Reloaded,"['Adventure', 'Action', 'Thriller', 'Science Fiction']",High,High,Lilly Wachowski,Joel Silver,Positive
Thor: The Dark World,"['Action', 'Adventure', 'Fantasy']",High,High,Alan Taylor,Kevin Feige,Positive
Mad Max: Fury Road,"['Action', 'Adventure', 'Science Fiction', 'Thriller']",High,High,George Miller,George Miller,Positive
Angels & Demons,"['Thriller', 'Mystery']",High,High,Ron Howard,Brian Grazer,Negative
Thor,"['Adventure', 'Fantasy', 'Action']",High,High,Kenneth Branagh,Kevin Feige,Positive
Bolt,"['Animation', 'Family', 'Adventure', 'Comedy']",High,High,Chris Williams,Clark Spencer,Positive
G-Force,"['Fantasy', 'Action', 'Adventure', 'Family', 'Comedy']",High,High,Hoyt Yeatman,Unknown,Positive
Wrath of the Titans,['Adventure'],High,High,Jonathan Liebesman,Basil Iwanyk,Positive
Dark Shadows,"['Comedy', 'Fantasy']",High,High,Tim Burton,Johnny Depp,Positive
Mission: Impossible - Rogue Nation,"['Action', 'Adventure', 'Thriller']",High,High,Christopher McQuarrie,Tom Cruise,Positive
The Wolfman,"['Drama', 'Horror', 'Thriller']",High,High,Joe Johnston,Benicio del Toro,Negative
Bee Movie,"['Family', 'Animation', 'Adventure', 'Comedy']",High,High,Steve Hickner,Christina Steinberg,Positive
Kung Fu Panda 2,"['Animation', 'Family']",High,High,Jennifer Yuh Nelson,Melissa Cobb,Negative
The Last Airbender,"['Action', 'Adventure', 'Family', 'Fantasy']",High,High,M. Night Shyamalan,Unknown,Positive
Mission: Impossible III,"['Adventure', 'Action', 'Thriller']",High,High,J.J. Abrams,Tom Cruise,Positive
White House Down,"['Action', 'Drama', 'Thriller']",High,High,Roland Emmerich,Larry J. Franco,Positive
Mars Needs Moms,"['Adventure', 'Animation', 'Family']",High,Low,Simon Wells,Unknown,Positive
Flushed Away,"['Adventure', 'Animation', 'Comedy', 'Family']",High,High,David Bowers,Peter Lord,Positive
Pan,"['Adventure', 'Family', 'Fantasy']",High,High,Joe Wright,Paul Webster,Positive
Mr. Peabody & Sherman,"['Animation', 'Adventure', 'Family']",High,High,Rob Minkoff,Unknown,Positive
Troy,"['Adventure', 'Drama', 'War']",High,High,Wolfgang Petersen,Colin Wilson,Positive
Madagascar 3: Europe's Most Wanted,"['Animation', 'Family']",High,High,Conrad Vernon,Mark Swift,Negative
Die Another Day,"['Adventure', 'Action', 'Thriller']",High,High,Lee Tamahori,Barbara Broccoli,Positive
Ghostbusters,"['Action', 'Fantasy', 'Comedy']",High,High,Paul Feig,Ivan Reitman,Positive
Armageddon,"['Action', 'Thriller', 'Science Fiction', 'Adventure']",High,High,Michael Bay,Jerry Bruckheimer,Positive
Men in Black II,"['Action', 'Adventure', 'Comedy', 'Science Fiction']",High,High,Barry Sonnenfeld,Walter F. Parkes,Positive
Beowulf,"['Adventure', 'Action', 'Animation']",High,High,Robert Zemeckis,Robert Zemeckis,Positive
Kung Fu Panda 3,"['Action', 'Adventure', 'Animation', 'Comedy', 'Family']",High,High,Jennifer Yuh Nelson,Melissa Cobb,Positive
Mission: Impossible - Ghost Protocol,"['Action', 'Thriller', 'Adventure']",High,High,Brad Bird,Tom Cruise,Positive
Rise of the Guardians,"['Fantasy', 'Animation', 'Family']",High,High,Peter Ramsey,Christina Steinberg,Negative
Fun with Dick and Jane,['Comedy'],High,High,Dean Parisot,Jim Carrey,Positive
The Last Samurai,"['Drama', 'Action', 'War', 'History']",High,High,Edward Zwick,Tom Cruise,Positive
Exodus: Gods and Kings,"['Adventure', 'Drama', 'Action']",High,High,Ridley Scott,Ridley Scott,Positive
Star Trek,"['Science Fiction', 'Action', 'Adventure']",High,High,J.J. Abrams,J.J. Abrams,Positive
Spider-Man,"['Fantasy', 'Action']",High,High,Sam Raimi,Stan Lee,Positive
How to Train Your Dragon 2,"['Fantasy', 'Action', 'Adventure', 'Animation', 'Comedy', 'Family']",High,High,Dean DeBlois,Bonnie Arnold,Positive
Gods of Egypt,['Fantasy'],High,High,Alex Proyas,Alex Proyas,Negative
Stealth,['Action'],High,High,Rob Cohen,Laura Ziskin,Positive
Watchmen,"['Action', 'Mystery', 'Science Fiction']",High,High,Zack Snyder,Lawrence Gordon,Positive
Lethal Weapon 4,"['Action', 'Adventure', 'Comedy', 'Crime', 'Thriller']",High,High,Richard Donner,Joel Silver,Positive
Hulk,"['Drama', 'Action', 'Science Fiction']",High,High,Ang Lee,Larry J. Franco,Positive
G.I. Joe: Retaliation,"['Adventure', 'Action', 'Science Fiction', 'Thriller']",High,High,Jon M. Chu,Lorenzo di Bonaventura,Positive
Sahara,"['Action', 'Adventure', 'Comedy', 'Drama', 'Mystery']",High,High,Breck Eisner,Stephanie Austin,Positive
Final Fantasy: The Spirits Within,"['Adventure', 'Action', 'Animation', 'Fantasy', 'Science Fiction', 'Thriller']",High,High,Hironobu Sakaguchi,Jun Aida,Positive
Captain America: The First Avenger,"['Action', 'Adventure', 'Science Fiction']",High,High,Joe Johnston,Kevin Feige,Positive
The World Is Not Enough,"['Adventure', 'Action', 'Thriller']",High,High,Michael Apted,Barbara Broccoli,Positive
Master and Commander: The Far Side of the World,['Adventure'],High,High,Peter Weir,Peter Weir,Positive
The Twilight Saga: Breaking Dawn - Part 2,"['Adventure', 'Fantasy', 'Drama', 'Romance']",High,High,Bill Condon,Karen Rosenfelt,Positive
Happy Feet Two,"['Animation', 'Comedy', 'Family']",High,High,George Miller,George Miller,Positive
The Incredible Hulk,"['Science Fiction', 'Action', 'Adventure']",High,High,Louis Leterrier,Gale Anne Hurd,Positive
The BFG,"['Adventure', 'Family', 'Fantasy']",High,High,Steven Spielberg,Sam Mercer,Positive
The Revenant,"['Western', 'Drama', 'Adventure', 'Thriller']",High,High,Alejandro González Iñárritu,Steve Golin,Positive
Turbo,"['Animation', 'Family']",High,High,David Soren,Lisa Stewart,Negative
Rango,"['Animation', 'Comedy', 'Family', 'Western', 'Adventure']",High,High,Gore Verbinski,Gore Verbinski,Positive
Penguins of Madagascar,"['Family', 'Animation', 'Adventure', 'Comedy']",High,High,Eric Darnell,Unknown,Positive
The Bourne Ultimatum,"['Action', 'Drama', 'Mystery', 'Thriller']",High,High,Paul Greengrass,Frank Marshall,Positive
Kung Fu Panda,"['Adventure', 'Animation', 'Family', 'Comedy']",High,High,Mark Osborne,Unknown,Positive
Ant-Man,"['Science Fiction', 'Action', 'Adventure']",High,High,Peyton Reed,Kevin Feige,Positive
The Hunger Games: Catching Fire,"['Adventure', 'Action', 'Science Fiction']",High,High,Francis Lawrence,Jon Kilik,Positive
Home,"['Fantasy', 'Comedy', 'Animation', 'Science Fiction', 'Family']",High,High,Tim Johnson,Mireille Soria,Positive
War of the Worlds,"['Adventure', 'Thriller', 'Science Fiction']",High,High,Steven Spielberg,Kathleen Kennedy,Positive
Bad Boys II,"['Adventure', 'Action', 'Comedy', 'Thriller', 'Crime']",High,High,Michael Bay,Jerry Bruckheimer,Positive
Puss in Boots,"['Action', 'Adventure', 'Animation', 'Family', 'Fantasy']",High,High,Chris Miller,Latifa Ouaou,Positive
Salt,"['Action', 'Mystery', 'Thriller']",High,High,Phillip Noyce,Lorenzo di Bonaventura,Positive
Noah,"['Drama', 'Adventure']",High,High,Darren Aronofsky,Arnon Milchan,Positive
The Adventures of Tintin,"['Adventure', 'Animation', 'Mystery']",High,High,Steven Spielberg,Steven Spielberg,Positive
Harry Potter and the Prisoner of Azkaban,"['Adventure', 'Fantasy', 'Family']",High,High,Alfonso Cuarón,Lorne Orleans,Positive
Australia,['Drama'],High,High,Baz Luhrmann,Baz Luhrmann,Negative
After Earth,"['Science Fiction', 'Action', 'Adventure']",High,High,M. Night Shyamalan,Will Smith,Positive
Dinosaur,"['Animation', 'Family']",High,High,Ralph Zondag,Pam Marsden,Negative
Night at the Museum: Secret of the Tomb,"['Adventure', 'Comedy', 'Fantasy', 'Family']",High,High,Shawn Levy,Chris Columbus,Positive
Megamind,"['Animation', 'Action', 'Comedy', 'Family', 'Science Fiction']",High,High,Tom McGrath,Lara Breay,Positive
Harry Potter and the Philosopher's Stone,"['Adventure', 'Fantasy', 'Family']",High,High,Chris Columbus,David Heyman,Positive
R.I.P.D.,"['Fantasy', 'Action', 'Comedy', 'Crime']",High,High,Robert Schwentke,Michael Fottrell,Positive
Pirates of the Caribbean: The Curse of the Black Pearl,"['Adventure', 'Fantasy', 'Action']",High,High,Gore Verbinski,Jerry Bruckheimer,Positive
The Hunger Games: Mockingjay - Part 1,"['Science Fiction', 'Adventure', 'Thriller']",High,High,Francis Lawrence,Jon Kilik,Positive
The Da Vinci Code,"['Thriller', 'Mystery']",High,High,Ron Howard,Brian Grazer,Negative
Rio 2,"['Animation', 'Adventure', 'Comedy', 'Family']",High,High,Carlos Saldanha,John C. Donkin,Positive
X2,"['Adventure', 'Action', 'Science Fiction', 'Thriller']",High,High,Bryan Singer,Ralph Winter,Positive
Fast Five,"['Action', 'Thriller', 'Crime']",High,High,Justin Lin,Michael Fottrell,Positive
Sherlock Holmes: A Game of Shadows,"['Adventure', 'Action', 'Crime', 'Mystery']",High,High,Guy Ritchie,Joel Silver,Positive
Clash of the Titans,"['Adventure', 'Fantasy', 'Action']",High,High,Louis Leterrier,Basil Iwanyk,Positive
Total Recall,"['Action', 'Adventure', 'Science Fiction']",High,High,Paul Verhoeven,Ronald Shusett,Positive
The 13th Warrior,"['Adventure', 'Fantasy', 'Action']",High,High,John McTiernan,John McTiernan,Positive
The Bourne Legacy,"['Action', 'Thriller']",High,High,Tony Gilroy,Frank Marshall,Positive
Batman & Robin,"['Action', 'Crime', 'Fantasy']",High,High,Joel Schumacher,Peter Macgregor-Scott,Positive
How the Grinch Stole Christmas,"['Family', 'Comedy', 'Fantasy']",High,High,Ron Howard,Brian Grazer,Positive
The Day After Tomorrow,"['Action', 'Adventure', 'Science Fiction', 'Thriller']",High,High,Roland Emmerich,Roland Emmerich,Positive
Mission: Impossible II,"['Adventure', 'Action', 'Thriller']",High,High,John Woo,Tom Cruise,Positive
The Perfect Storm,['Drama'],High,High,Wolfgang Petersen,Wolfgang Petersen,Negative
4: Rise of the Silver Surfer,"['Adventure', 'Fantasy', 'Action', 'Thriller']",High,High,Tim Story,Bernd Eichinger,Positive
Life of Pi,"['Adventure', 'Drama', 'Action']",High,High,Ang Lee,Gil Netter,Positive
Ghost Rider,"['Thriller', 'Action', 'Fantasy', 'Horror']",High,High,Mark Steven Johnson,Michael De Luca,Positive
Jason Bourne,"['Action', 'Thriller']",High,High,Paul Greengrass,Frank Marshall,Positive
Charlie's Angels: Full Throttle,"['Action', 'Adventure', 'Comedy']",High,High,McG,Nancy Juvonen,Positive
Prometheus,"['Science Fiction', 'Adventure', 'Mystery']",High,High,Ridley Scott,Ridley Scott,Positive
Stuart Little 2,"['Family', 'Adventure', 'Animation', 'Comedy']",High,High,Rob Minkoff,Douglas Wick,Positive
Elysium,"['Science Fiction', 'Action', 'Drama', 'Thriller']",High,High,Neill Blomkamp,Simon Kinberg,Positive
The Chronicles of Riddick,"['Action', 'Science Fiction']",High,High,David Twohy,Scott Kroopf,Positive
RoboCop,"['Action', 'Science Fiction']",High,High,José Padilha,Roger Birnbaum,Positive
Speed Racer,"['Action', 'Family', 'Science Fiction']",High,High,Lilly Wachowski,Joel Silver,Positive
How Do You Know,"['Comedy', 'Drama', 'Romance']",High,Low,James L. Brooks,James L. Brooks,Negative
Knight and Day,"['Action', 'Comedy']",High,High,James Mangold,Cathy Konrad,Positive
Oblivion,"['Action', 'Science Fiction', 'Adventure', 'Mystery']",High,High,Joseph Kosinski,Duncan Henderson,Positive
Star Wars: Episode III - Revenge of the Sith,"['Science Fiction', 'Adventure', 'Action']",High,High,George Lucas,Rick McCallum,Positive
Star Wars: Episode II - Attack of the Clones,"['Adventure', 'Action', 'Science Fiction']",High,High,George Lucas,George Lucas,Positive
"Monsters, Inc.","['Animation', 'Comedy', 'Family']",High,High,Pete Docter,Darla K. Anderson,Positive
The Wolverine,"['Action', 'Science Fiction', 'Adventure', 'Fantasy']",High,High,James Mangold,Hugh Jackman,Positive
Star Wars: Episode I - The Phantom Menace,"['Adventure', 'Action', 'Science Fiction']",High,High,George Lucas,Rick McCallum,Positive
The Croods,"['Adventure', 'Animation', 'Comedy', 'Family', 'Fantasy']",High,High,Chris Sanders,Jane Hartwell,Positive
Astérix aux Jeux Olympiques,"['Fantasy', 'Adventure', 'Comedy', 'Family']",High,High,Thomas Langmann,Thomas Langmann,Positive
Windtalkers,"['Drama', 'Action', 'History', 'War']",High,High,John Woo,John Woo,Positive
The Huntsman: Winter's War,"['Action', 'Adventure', 'Drama']",High,High,Cedric Nicolas-Troyan,Joe Roth,Positive
Teenage Mutant Ninja Turtles,"['Science Fiction', 'Action', 'Adventure', 'Fantasy', 'Comedy']",High,High,Jonathan Liebesman,Michael Bay,Positive
Gravity,"['Science Fiction', 'Thriller', 'Drama']",High,High,Alfonso Cuarón,David Heyman,Negative
Dante's Peak,"['Action', 'Adventure', 'Thriller']",High,High,Roger Donaldson,Gale Anne Hurd,Positive
Teenage Mutant Ninja Turtles: Out of the Shadows,"['Fantasy', 'Action', 'Adventure', 'Comedy']",High,High,Dave Green,Unknown,Positive
